transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00525,ACC_NORM_0078,ACC_NORM_0196,5749.67,2025-02-25 17:06:00
TXN_00526,ACC_NORM_0075,ACC_NORM_0104,7431.81,2025-06-12 05:58:00
TXN_00527,ACC_NORM_0049,ACC_NORM_0151,7532.35,2025-03-06 10:37:00
TXN_00528,ACC_NORM_0089,ACC_NORM_0181,1950.37,2025-07-12 17:54:00
TXN_00529,ACC_NORM_0088,ACC_NORM_0177,6446.17,2025-06-08 09:22:00
TXN_00530,ACC_NORM_0069,ACC_NORM_0155,5295.56,2025-02-02 00:41:00
TXN_00531,ACC_NORM_0044,ACC_NORM_0102,6798.11,2025-05-20 11:27:00
TXN_00532,ACC_NORM_0047,ACC_NORM_0182,7133.68,2025-05-13 06:09:00
TXN_00533,ACC_NORM_0056,ACC_NORM_0123,5873.02,2025-06-30 16:39:00
TXN_00534,ACC_NORM_0069,ACC_NORM_0200,3873.15,2025-05-07 07:37:00
TXN_00535,ACC_NORM_0035,ACC_NORM_0142,6815.19,2025-02-06 16:56:00
TXN_00536,ACC_NORM_0058,ACC_NORM_0132,6006.31,2025-06-10 03:42:00
TXN_00537,ACC_NORM_0049,ACC_NORM_0144,239.31,2025-04-08 13:31:00
TXN_00538,ACC_NORM_0028,ACC_NORM_0146,6384.68,2025-04-12 16:56:00
TXN_00539,ACC_NORM_0077,ACC_NORM_0190,7042.06,2025-06-06 08:33:00
TXN_00540,ACC_NORM_0025,ACC_NORM_0111,1938.43,2025-04-29 23:35:00
TXN_00541,ACC_NORM_0098,ACC_NORM_0131,5527.97,2025-06-30 06:31:00
TXN_00542,ACC_NORM_0058,ACC_NORM_0103,753.5,2025-03-12 20:44:00
TXN_00543,ACC_NORM_0032,ACC_NORM_0140,5315.04,2025-04-19 23:35:00
TXN_00544,ACC_NORM_0068,ACC_NORM_0145,3409.78,2025-06-04 18:22:00
TXN_00545,ACC_NORM_0090,ACC_NORM_0159,2174.62,2025-03-20 15:07:00
TXN_00546,ACC_NORM_0093,ACC_NORM_0125,2531.23,2025-06-02 06:11:00
TXN_00547,ACC_NORM_0025,ACC_NORM_0128,5911.45,2025-03-27 07:37:00
TXN_00548,ACC_NORM_0098,ACC_NORM_0168,4778.36,2025-02-09 14:18:00
TXN_00549,ACC_NORM_0030,ACC_NORM_0147,1443.74,2025-01-19 06:34:00
TXN_00550,ACC_NORM_0017,ACC_NORM_0136,373.67,2025-01-29 01:18:00
TXN_00551,ACC_NORM_0090,ACC_NORM_0117,5106.58,2025-05-20 11:55:00
TXN_00552,ACC_NORM_0002,ACC_NORM_0174,2281.87,2025-05-17 22:21:00
TXN_00553,ACC_NORM_0024,ACC_NORM_0107,2027.3,2025-05-17 11:52:00
TXN_00554,ACC_NORM_0009,ACC_NORM_0152,3939.06,2025-06-12 04:43:00
TXN_00555,ACC_NORM_0007,ACC_NORM_0120,1202.09,2025-06-08 17:05:00
TXN_00556,ACC_NORM_0032,ACC_NORM_0116,4469.0,2025-05-02 03:38:00
TXN_00557,ACC_NORM_0080,ACC_NORM_0129,6207.79,2025-04-22 22:58:00
TXN_00558,ACC_NORM_0057,ACC_NORM_0139,6882.73,2025-05-04 17:36:00
TXN_00559,ACC_NORM_0080,ACC_NORM_0108,4880.95,2025-02-09 14:40:00
TXN_00560,ACC_NORM_0028,ACC_NORM_0134,5286.82,2025-02-24 15:11:00
TXN_00561,ACC_NORM_0071,ACC_NORM_0110,1260.7,2025-04-29 22:44:00
TXN_00562,ACC_NORM_0077,ACC_NORM_0161,2337.16,2025-03-15 17:45:00
TXN_00563,ACC_NORM_0037,ACC_NORM_0190,6878.26,2025-02-03 05:14:00
TXN_00564,ACC_NORM_0034,ACC_NORM_0181,4722.42,2025-03-06 21:07:00
TXN_00565,ACC_NORM_0070,ACC_NORM_0129,5184.6,2025-03-24 12:04:00
TXN_00566,ACC_NORM_0008,ACC_NORM_0122,6343.1,2025-06-17 07:52:00
TXN_00567,ACC_NORM_0073,ACC_NORM_0137,3518.84,2025-05-15 06:19:00
TXN_00568,ACC_NORM_0090,ACC_NORM_0152,7541.98,2025-05-24 01:31:00
TXN_00569,ACC_NORM_0057,ACC_NORM_0111,4788.31,2025-05-06 07:20:00
TXN_00570,ACC_NORM_0078,ACC_NORM_0133,216.66,2025-03-15 05:53:00
TXN_00571,ACC_NORM_0074,ACC_NORM_0176,7606.78,2025-07-06 16:36:00
TXN_00572,ACC_NORM_0006,ACC_NORM_0198,6052.59,2025-05-16 00:41:00
TXN_00573,ACC_NORM_0057,ACC_NORM_0136,1460.1,2025-06-13 21:40:00
TXN_00574,ACC_NORM_0063,ACC_NORM_0112,3765.38,2025-04-29 18:20:00
TXN_00575,ACC_NORM_0086,ACC_NORM_0114,6863.29,2025-04-09 21:44:00
TXN_00576,ACC_NORM_0064,ACC_NORM_0137,5304.04,2025-04-28 01:02:00
TXN_00577,ACC_NORM_0059,ACC_NORM_0112,2522.99,2025-04-07 11:49:00
TXN_00578,ACC_NORM_0052,ACC_NORM_0166,6601.17,2025-01-16 05:55:00
TXN_00579,ACC_NORM_0070,ACC_NORM_0160,3311.85,2025-03-05 00:23:00
TXN_00580,ACC_NORM_0080,ACC_NORM_0197,3992.96,2025-05-08 09:13:00
TXN_00581,ACC_NORM_0035,ACC_NORM_0171,1056.8,2025-03-29 22:56:00
TXN_00582,ACC_NORM_0090,ACC_NORM_0163,980.19,2025-06-26 03:51:00
TXN_00583,ACC_NORM_0031,ACC_NORM_0191,1275.44,2025-06-05 08:35:00
TXN_00584,ACC_NORM_0053,ACC_NORM_0112,1805.36,2025-02-13 22:07:00
TXN_00585,ACC_NORM_0083,ACC_NORM_0120,3992.02,2025-03-31 00:45:00
TXN_00586,ACC_NORM_0035,ACC_NORM_0154,6679.44,2025-05-15 15:29:00
TXN_00587,ACC_NORM_0071,ACC_NORM_0119,3074.85,2025-06-18 00:47:00
TXN_00588,ACC_NORM_0018,ACC_NORM_0109,2217.22,2025-05-01 18:59:00
TXN_00589,ACC_NORM_0065,ACC_NORM_0135,6566.19,2025-03-29 07:19:00
TXN_00590,ACC_NORM_0076,ACC_NORM_0175,7991.23,2025-05-20 12:28:00
TXN_00591,ACC_NORM_0069,ACC_NORM_0162,2767.54,2025-06-06 01:24:00
TXN_00592,ACC_NORM_0059,ACC_NORM_0142,6958.12,2025-07-12 15:36:00
TXN_00593,ACC_NORM_0050,ACC_NORM_0130,6849.54,2025-04-30 09:20:00
TXN_00594,ACC_NORM_0096,ACC_NORM_0161,5644.77,2025-04-22 20:42:00
TXN_00595,ACC_NORM_0084,ACC_NORM_0120,3967.68,2025-01-24 12:32:00
TXN_00596,ACC_NORM_0076,ACC_NORM_0143,6958.91,2025-05-07 11:33:00
TXN_00597,ACC_NORM_0059,ACC_NORM_0102,5782.33,2025-04-30 04:09:00
TXN_00598,ACC_NORM_0010,ACC_NORM_0161,6254.39,2025-03-23 18:39:00
TXN_00599,ACC_NORM_0089,ACC_NORM_0151,5202.19,2025-04-10 05:54:00
TXN_00600,ACC_NORM_0069,ACC_NORM_0149,7633.58,2025-06-25 06:56:00
TXN_00601,ACC_NORM_0098,ACC_NORM_0163,6980.34,2025-01-25 03:04:00
TXN_00602,ACC_NORM_0031,ACC_NORM_0181,5478.35,2025-03-29 15:47:00
TXN_00603,ACC_NORM_0012,ACC_NORM_0156,7826.92,2025-06-27 06:55:00
TXN_00604,ACC_NORM_0013,ACC_NORM_0157,1339.25,2025-04-01 08:02:00
TXN_00605,ACC_NORM_0042,ACC_NORM_0108,2354.01,2025-04-20 21:09:00
TXN_00606,ACC_NORM_0032,ACC_NORM_0168,3302.29,2025-07-08 13:10:00
TXN_00607,ACC_NORM_0023,ACC_NORM_0111,4879.84,2025-04-23 03:43:00
TXN_00608,ACC_NORM_0031,ACC_NORM_0164,7303.5,2025-02-20 15:29:00
TXN_00609,ACC_NORM_0082,ACC_NORM_0133,3681.97,2025-07-04 08:57:00
TXN_00610,ACC_NORM_0060,ACC_NORM_0137,5424.11,2025-02-24 10:28:00
TXN_00611,ACC_NORM_0045,ACC_NORM_0176,2400.24,2025-05-04 06:16:00
TXN_00612,ACC_NORM_0059,ACC_NORM_0139,1601.74,2025-04-23 23:06:00
TXN_00613,ACC_NORM_0031,ACC_NORM_0149,4579.66,2025-06-11 17:44:00
TXN_00614,ACC_NORM_0038,ACC_NORM_0103,7823.78,2025-07-02 20:17:00
TXN_00615,ACC_NORM_0002,ACC_NORM_0173,6921.89,2025-01-28 03:47:00
TXN_00616,ACC_NORM_0064,ACC_NORM_0137,6208.17,2025-03-15 03:51:00
TXN_00617,ACC_NORM_0046,ACC_NORM_0129,5096.58,2025-06-22 16:43:00
TXN_00618,ACC_NORM_0097,ACC_NORM_0193,6142.09,2025-07-08 12:40:00
TXN_00619,ACC_NORM_0013,ACC_NORM_0181,5174.26,2025-04-04 22:02:00
TXN_00620,ACC_NORM_0075,ACC_NORM_0147,5861.55,2025-02-07 17:20:00
TXN_00621,ACC_NORM_0096,ACC_NORM_0154,1413.36,2025-02-18 01:56:00
TXN_00622,ACC_NORM_0047,ACC_NORM_0168,4019.34,2025-03-25 13:16:00
TXN_00623,ACC_NORM_0062,ACC_NORM_0138,5975.01,2025-04-11 11:29:00
TXN_00624,ACC_NORM_0010,ACC_NORM_0119,6035.67,2025-03-14 05:46:00
TXN_00625,ACC_NORM_0087,ACC_NORM_0151,7738.49,2025-06-06 19:05:00
TXN_00626,ACC_NORM_0051,ACC_NORM_0102,2123.02,2025-02-15 22:23:00
TXN_00627,ACC_NORM_0087,ACC_NORM_0196,5382.0,2025-06-13 20:52:00
TXN_00628,ACC_NORM_0082,ACC_NORM_0148,875.69,2025-03-15 23:01:00
TXN_00629,ACC_NORM_0080,ACC_NORM_0172,2630.77,2025-06-20 15:41:00
TXN_00630,ACC_NORM_0009,ACC_NORM_0182,6592.6,2025-07-13 17:41:00
TXN_00631,ACC_NORM_0053,ACC_NORM_0115,1126.82,2025-01-24 17:31:00
TXN_00632,ACC_NORM_0015,ACC_NORM_0113,1886.05,2025-06-01 12:24:00
TXN_00633,ACC_NORM_0059,ACC_NORM_0148,5367.18,2025-07-13 01:26:00
TXN_00634,ACC_NORM_0076,ACC_NORM_0196,5815.53,2025-05-02 04:06:00
TXN_00635,ACC_NORM_0063,ACC_NORM_0179,3270.85,2025-03-27 09:44:00
TXN_00636,ACC_NORM_0048,ACC_NORM_0128,3552.63,2025-03-16 19:06:00
TXN_00637,ACC_NORM_0088,ACC_NORM_0148,4360.28,2025-06-29 19:03:00
TXN_00638,ACC_NORM_0051,ACC_NORM_0136,1526.57,2025-02-15 22:05:00
TXN_00639,ACC_NORM_0085,ACC_NORM_0128,5137.22,2025-06-16 08:03:00
TXN_00640,ACC_NORM_0043,ACC_NORM_0132,7910.68,2025-06-08 14:04:00
TXN_00641,ACC_NORM_0098,ACC_NORM_0171,1665.19,2025-03-11 15:21:00
TXN_00642,ACC_NORM_0100,ACC_NORM_0119,6311.26,2025-06-16 08:17:00
TXN_00643,ACC_NORM_0019,ACC_NORM_0117,4326.32,2025-02-28 11:42:00
TXN_00644,ACC_NORM_0004,ACC_NORM_0117,128.73,2025-03-17 02:20:00
TXN_00645,ACC_NORM_0003,ACC_NORM_0123,2130.29,2025-02-17 07:26:00
TXN_00646,ACC_NORM_0068,ACC_NORM_0115,5967.87,2025-05-16 22:49:00
TXN_00647,ACC_NORM_0047,ACC_NORM_0166,4753.39,2025-05-11 00:14:00
TXN_00648,ACC_NORM_0079,ACC_NORM_0106,5820.67,2025-07-03 00:19:00
TXN_00649,ACC_NORM_0059,ACC_NORM_0183,7712.57,2025-01-30 23:54:00
TXN_00650,ACC_NORM_0052,ACC_NORM_0155,5491.92,2025-05-21 06:58:00
TXN_00651,ACC_NORM_0057,ACC_NORM_0110,7195.14,2025-04-08 03:09:00
TXN_00652,ACC_NORM_0009,ACC_NORM_0117,2207.38,2025-06-27 02:35:00
TXN_00653,ACC_NORM_0092,ACC_NORM_0142,3053.43,2025-06-17 00:18:00
TXN_00654,ACC_NORM_0059,ACC_NORM_0165,4847.36,2025-02-10 06:07:00
TXN_00655,ACC_NORM_0084,ACC_NORM_0184,7022.87,2025-06-06 07:55:00
TXN_00656,ACC_NORM_0028,ACC_NORM_0156,3617.92,2025-03-14 21:21:00
TXN_00657,ACC_NORM_0059,ACC_NORM_0152,3333.76,2025-02-08 18:27:00
TXN_00658,ACC_NORM_0041,ACC_NORM_0186,2046.57,2025-02-24 05:59:00
TXN_00659,ACC_NORM_0061,ACC_NORM_0109,738.89,2025-02-05 10:27:00
TXN_00660,ACC_NORM_0013,ACC_NORM_0196,5912.98,2025-02-18 01:03:00
TXN_00661,ACC_NORM_0076,ACC_NORM_0172,4497.85,2025-07-05 11:26:00
TXN_00662,ACC_NORM_0046,ACC_NORM_0186,7529.63,2025-05-04 07:03:00
TXN_00663,ACC_NORM_0037,ACC_NORM_0177,2506.47,2025-02-11 02:32:00
TXN_00664,ACC_NORM_0028,ACC_NORM_0120,5257.32,2025-03-13 11:22:00
TXN_00665,ACC_NORM_0072,ACC_NORM_0148,927.93,2025-03-28 02:14:00
TXN_00666,ACC_NORM_0055,ACC_NORM_0172,7796.63,2025-06-24 03:43:00
TXN_00667,ACC_NORM_0083,ACC_NORM_0172,219.77,2025-07-03 06:17:00
TXN_00668,ACC_NORM_0004,ACC_NORM_0124,2193.43,2025-04-04 18:22:00
TXN_00669,ACC_NORM_0001,ACC_NORM_0124,6960.2,2025-06-09 05:25:00
TXN_00670,ACC_NORM_0009,ACC_NORM_0119,5930.34,2025-01-22 10:47:00
TXN_00671,ACC_NORM_0068,ACC_NORM_0128,3015.79,2025-05-11 18:10:00
TXN_00672,ACC_NORM_0048,ACC_NORM_0140,5775.55,2025-06-10 03:05:00
TXN_00673,ACC_NORM_0007,ACC_NORM_0120,1267.71,2025-06-22 09:43:00
TXN_00674,ACC_NORM_0011,ACC_NORM_0135,3550.47,2025-05-03 23:38:00
TXN_00675,ACC_NORM_0057,ACC_NORM_0154,2192.6,2025-05-26 11:22:00
TXN_00676,ACC_NORM_0056,ACC_NORM_0115,2273.14,2025-07-08 02:31:00
TXN_00677,ACC_NORM_0068,ACC_NORM_0186,2474.27,2025-03-12 20:38:00
TXN_00678,ACC_NORM_0008,ACC_NORM_0101,1643.34,2025-03-10 12:48:00
TXN_00679,ACC_NORM_0033,ACC_NORM_0138,2631.7,2025-01-16 23:47:00
TXN_00680,ACC_NORM_0056,ACC_NORM_0123,1042.19,2025-06-01 06:14:00
TXN_00681,ACC_NORM_0065,ACC_NORM_0172,6668.5,2025-04-15 10:25:00
TXN_00682,ACC_NORM_0095,ACC_NORM_0106,3495.39,2025-05-12 10:55:00
TXN_00683,ACC_NORM_0041,ACC_NORM_0174,3439.98,2025-04-29 06:40:00
TXN_00684,ACC_NORM_0054,ACC_NORM_0138,930.24,2025-01-20 18:10:00
TXN_00685,ACC_NORM_0080,ACC_NORM_0159,6657.89,2025-04-17 10:27:00
TXN_00686,ACC_NORM_0014,ACC_NORM_0132,3491.06,2025-04-28 00:05:00
TXN_00687,ACC_NORM_0051,ACC_NORM_0140,5968.98,2025-03-12 18:49:00
TXN_00688,ACC_NORM_0022,ACC_NORM_0110,4088.76,2025-02-14 00:32:00
TXN_00689,ACC_NORM_0025,ACC_NORM_0200,2801.51,2025-06-29 12:15:00
TXN_00690,ACC_NORM_0014,ACC_NORM_0119,2055.19,2025-03-01 03:09:00
TXN_00691,ACC_NORM_0098,ACC_NORM_0198,5247.52,2025-03-02 04:31:00
TXN_00692,ACC_NORM_0060,ACC_NORM_0197,4514.25,2025-06-12 22:43:00
TXN_00693,ACC_NORM_0073,ACC_NORM_0183,5086.03,2025-06-23 18:55:00
TXN_00694,ACC_NORM_0081,ACC_NORM_0141,1216.15,2025-02-01 23:28:00
TXN_00695,ACC_NORM_0081,ACC_NORM_0139,6372.67,2025-06-15 09:22:00
TXN_00696,ACC_NORM_0065,ACC_NORM_0110,2490.16,2025-05-10 09:03:00
TXN_00697,ACC_NORM_0048,ACC_NORM_0137,623.08,2025-02-08 03:38:00
TXN_00698,ACC_NORM_0065,ACC_NORM_0150,3707.07,2025-06-06 07:57:00
TXN_00699,ACC_NORM_0006,ACC_NORM_0158,7273.31,2025-06-11 04:12:00
TXN_00700,ACC_NORM_0042,ACC_NORM_0178,3810.28,2025-02-22 09:28:00
TXN_00701,ACC_NORM_0014,ACC_NORM_0144,7859.26,2025-02-06 00:41:00
TXN_00702,ACC_NORM_0023,ACC_NORM_0106,1989.47,2025-05-07 22:33:00
